case_id,train,valid,test
TCGA-2Y-A9GT,False,True,False
TCGA-2Y-A9H2,False,True,False
TCGA-2Y-A9H3,False,True,False
TCGA-2Y-A9H8,False,True,False
TCGA-BC-4073,False,True,False
TCGA-BW-A5NO,False,True,False
TCGA-BW-A5NP,False,True,False
TCGA-CC-A7IE,False,True,False
TCGA-CC-A7II,False,True,False
TCGA-DD-A114,False,True,False
TCGA-DD-A1EE,False,True,False
TCGA-DD-A3A3,False,True,False
TCGA-DD-A3A7,False,True,False
TCGA-DD-A73C,False,True,False
TCGA-DD-AACB,False,True,False
TCGA-DD-AACW,False,True,False
TCGA-DD-AADF,False,True,False
TCGA-DD-AADJ,False,True,False
TCGA-DD-AADO,False,True,False
TCGA-DD-AAEE,False,True,False
TCGA-DD-AAVP,False,True,False
TCGA-ED-A66Y,False,True,False
TCGA-G3-A3CI,False,True,False
TCGA-G3-A7M6,False,True,False
TCGA-G3-AAUZ,False,True,False
TCGA-G3-AAV2,False,True,False
TCGA-G3-AAV6,False,True,False
TCGA-K7-A5RF,False,True,False
TCGA-K7-AAU7,False,True,False
TCGA-RC-A7S9,False,True,False
TCGA-WX-AA46,False,True,False
TCGA-ZP-A9CY,False,True,False
TCGA-ZP-A9D0,False,True,False
TCGA-ZP-A9D2,False,True,False
TCGA-BJ-A2N8,False,True,False
TCGA-BJ-A3EZ,False,True,False
TCGA-BJ-A45K,False,True,False
TCGA-CE-A13K,False,True,False
TCGA-CE-A3MD,False,True,False
TCGA-DJ-A13L,False,True,False
TCGA-DJ-A13T,False,True,False
TCGA-DJ-A1QH,False,True,False
TCGA-DJ-A2PR,False,True,False
TCGA-DJ-A2Q2,False,True,False
TCGA-DJ-A2Q4,False,True,False
TCGA-DJ-A2Q7,False,True,False
TCGA-DJ-A4UW,False,True,False
TCGA-E3-A3E3,False,True,False
TCGA-E8-A437,False,True,False
TCGA-EL-A3CO,False,True,False
TCGA-EL-A3CR,False,True,False
TCGA-EL-A3CT,False,True,False
TCGA-EL-A3CU,False,True,False
TCGA-EL-A3GX,False,True,False
TCGA-EL-A3ZG,False,True,False
TCGA-EL-A4KI,False,True,False
TCGA-EM-A1CS,False,True,False
TCGA-EM-A22O,False,True,False
TCGA-EM-A2P3,False,True,False
TCGA-EM-A3FN,False,True,False
TCGA-EM-A3FP,False,True,False
TCGA-EM-A3FQ,False,True,False
TCGA-EM-A3O6,False,True,False
TCGA-EM-A3O8,False,True,False
TCGA-EM-A4FK,False,True,False
TCGA-EM-A4FM,False,True,False
TCGA-ET-A2N1,False,True,False
TCGA-ET-A39I,False,True,False
TCGA-ET-A3BT,False,True,False
TCGA-ET-A3BU,False,True,False
TCGA-FE-A236,False,True,False
TCGA-FY-A3I4,False,True,False
TCGA-FY-A3NM,False,True,False
TCGA-FY-A3R7,False,True,False
TCGA-FY-A3R8,False,True,False
TCGA-FY-A40L,False,True,False
TCGA-FY-A40M,False,True,False
TCGA-H2-A422,False,True,False
TCGA-IM-A41Y,False,True,False
TCGA-J8-A3YE,False,True,False
TCGA-KS-A41I,False,True,False
TCGA-KS-A41J,False,True,False
TCGA-KS-A4ID,False,True,False
TCGA-2A-A8W3,False,True,False
TCGA-2A-AAYO,False,True,False
TCGA-CH-5739,False,True,False
TCGA-CH-5748,False,True,False
TCGA-CH-5752,False,True,False
TCGA-CH-5754,False,True,False
TCGA-CH-5763,False,True,False
TCGA-EJ-7317,False,True,False
TCGA-EJ-7784,False,True,False
TCGA-EJ-7785,False,True,False
TCGA-EJ-7791,False,True,False
TCGA-EJ-A46G,False,True,False
TCGA-G9-6351,False,True,False
TCGA-G9-6364,False,True,False
TCGA-G9-7509,False,True,False
TCGA-HC-7736,False,True,False
TCGA-HC-7742,False,True,False
TCGA-HC-7748,False,True,False
TCGA-HC-7750,False,True,False
TCGA-HC-8259,False,True,False
TCGA-HC-A48F,False,True,False
TCGA-HC-A6AS,False,True,False
TCGA-HC-A8D0,False,True,False
TCGA-HI-7169,False,True,False
TCGA-HI-7171,False,True,False
TCGA-J4-A83L,False,True,False
TCGA-J4-AATV,False,True,False
TCGA-KK-A59X,False,True,False
TCGA-KK-A59Y,False,True,False
TCGA-KK-A6DY,False,True,False
TCGA-KK-A6E1,False,True,False
TCGA-M7-A722,False,True,False
TCGA-QU-A6IO,False,True,False
TCGA-SU-A7E7,False,True,False
TCGA-V1-A8MF,False,True,False
TCGA-V1-A8MU,False,True,False
TCGA-V1-A9ZK,False,True,False
TCGA-VP-A87C,False,True,False
TCGA-YL-A8SP,False,True,False
TCGA-YL-A9WH,False,True,False
TCGA-A5-A0G2,False,True,False
TCGA-A5-A0GH,False,True,False
TCGA-A5-A0GQ,False,True,False
TCGA-A5-A0RA,False,True,False
TCGA-A5-A0VP,False,True,False
TCGA-A5-A1OG,False,True,False
TCGA-A5-A2K7,False,True,False
TCGA-A5-A3LO,False,True,False
TCGA-AJ-A2QK,False,True,False
TCGA-AJ-A3BK,False,True,False
TCGA-AJ-A3OK,False,True,False
TCGA-AJ-A8CV,False,True,False
TCGA-AP-A1DK,False,True,False
TCGA-AP-A1DM,False,True,False
TCGA-AX-A05U,False,True,False
TCGA-AX-A05Z,False,True,False
TCGA-AX-A1C5,False,True,False
TCGA-B5-A11H,False,True,False
TCGA-B5-A11Y,False,True,False
TCGA-B5-A1MV,False,True,False
TCGA-B5-A1MW,False,True,False
TCGA-BG-A0MG,False,True,False
TCGA-BG-A0MO,False,True,False
TCGA-BG-A187,False,True,False
TCGA-BK-A6W4,False,True,False
TCGA-BS-A0U8,False,True,False
TCGA-BS-A0UA,False,True,False
TCGA-BS-A0UT,False,True,False
TCGA-D1-A0ZQ,False,True,False
TCGA-D1-A0ZS,False,True,False
TCGA-D1-A161,False,True,False
TCGA-D1-A163,False,True,False
TCGA-D1-A176,False,True,False
TCGA-D1-A17Q,False,True,False
TCGA-D1-A3DG,False,True,False
TCGA-D1-A3JQ,False,True,False
TCGA-DF-A2KR,False,True,False
TCGA-DI-A1C3,False,True,False
TCGA-EO-A22R,False,True,False
TCGA-EO-A3B0,False,True,False
TCGA-EY-A1GU,False,True,False
TCGA-EY-A54A,False,True,False
TCGA-EY-A5W2,False,True,False
TCGA-FI-A2EW,False,True,False
TCGA-QF-A5YS,False,True,False
TCGA-05-4402,False,True,False
TCGA-05-4420,False,True,False
TCGA-05-4422,False,True,False
TCGA-05-5715,False,True,False
TCGA-21-1079,False,True,False
TCGA-21-1082,False,True,False
TCGA-22-4594,False,True,False
TCGA-22-4601,False,True,False
TCGA-33-A5GW,False,True,False
TCGA-37-4130,False,True,False
TCGA-37-4141,False,True,False
TCGA-38-4626,False,True,False
TCGA-38-7271,False,True,False
TCGA-39-5019,False,True,False
TCGA-39-5028,False,True,False
TCGA-39-5030,False,True,False
TCGA-44-2666,False,True,False
TCGA-44-3398,False,True,False
TCGA-44-5644,False,True,False
TCGA-44-6144,False,True,False
TCGA-44-6779,False,True,False
TCGA-44-A47A,False,True,False
TCGA-44-A47B,False,True,False
TCGA-49-6743,False,True,False
TCGA-50-5942,False,True,False
TCGA-50-8459,False,True,False
TCGA-55-1594,False,True,False
TCGA-55-6968,False,True,False
TCGA-55-6981,False,True,False
TCGA-55-7281,False,True,False
TCGA-55-7283,False,True,False
TCGA-55-7573,False,True,False
TCGA-55-7724,False,True,False
TCGA-55-7725,False,True,False
TCGA-55-7914,False,True,False
TCGA-55-8206,False,True,False
TCGA-55-8301,False,True,False
TCGA-55-8512,False,True,False
TCGA-55-8621,False,True,False
TCGA-55-A4DG,False,True,False
TCGA-56-6545,False,True,False
TCGA-56-8503,False,True,False
TCGA-60-2697,False,True,False
TCGA-62-A46V,False,True,False
TCGA-63-A5MV,False,True,False
TCGA-64-1681,False,True,False
TCGA-64-5779,False,True,False
TCGA-66-2744,False,True,False
TCGA-66-2754,False,True,False
TCGA-66-2755,False,True,False
TCGA-66-2759,False,True,False
TCGA-66-2792,False,True,False
TCGA-69-8254,False,True,False
TCGA-69-8255,False,True,False
TCGA-6A-AB49,False,True,False
TCGA-71-6725,False,True,False
TCGA-75-5147,False,True,False
TCGA-75-6205,False,True,False
TCGA-77-8128,False,True,False
TCGA-77-8140,False,True,False
TCGA-77-8145,False,True,False
TCGA-77-A5G3,False,True,False
TCGA-77-A5G7,False,True,False
TCGA-78-7148,False,True,False
TCGA-85-8582,False,True,False
TCGA-85-A4JC,False,True,False
TCGA-85-A5B5,False,True,False
TCGA-86-6851,False,True,False
TCGA-86-7711,False,True,False
TCGA-86-8055,False,True,False
TCGA-86-8280,False,True,False
TCGA-86-8281,False,True,False
TCGA-92-8063,False,True,False
TCGA-93-7347,False,True,False
TCGA-94-7943,False,True,False
TCGA-94-A5I4,False,True,False
TCGA-96-8169,False,True,False
TCGA-97-A4M1,False,True,False
TCGA-97-A4M2,False,True,False
TCGA-98-8020,False,True,False
TCGA-98-8022,False,True,False
TCGA-98-A539,False,True,False
TCGA-J2-A4AE,False,True,False
TCGA-MN-A4N4,False,True,False
TCGA-MP-A4TA,False,True,False
TCGA-MP-A4TC,False,True,False
TCGA-MP-A4TK,False,True,False
TCGA-NC-A5HE,False,True,False
TCGA-NC-A5HN,False,True,False
TCGA-NJ-A4YQ,False,True,False
TCGA-O1-A52J,False,True,False
TCGA-AF-6136,False,True,False
TCGA-AF-A56K,False,True,False
TCGA-AF-A56N,False,True,False
TCGA-AG-3592,False,True,False
TCGA-AG-3882,False,True,False
TCGA-AG-A00Y,False,True,False
TCGA-AG-A026,False,True,False
TCGA-AH-6644,False,True,False
TCGA-AH-6903,False,True,False
TCGA-DC-6155,False,True,False
TCGA-DY-A1DF,False,True,False
TCGA-EI-6881,False,True,False
TCGA-F5-6863,False,True,False
TCGA-3X-AAV9,False,True,False
TCGA-W5-AA2U,False,True,False
TCGA-4G-AAZT,False,True,False
TCGA-4G-AAZO,False,True,False
C3N-00151,False,True,False
C3L-00361,False,True,False
C3L-00449,False,True,False
C3N-01510,False,True,False
C3L-01248,False,True,False
C3L-01257,False,True,False
C3L-01312,False,True,False
C3N-01212,False,True,False
C3N-01003,False,True,False
C3L-00094,False,True,False
C3L-00080,False,True,False
C3N-01823,False,True,False
C3N-02424,False,True,False
C3L-00009,False,True,False
C3N-00223,False,True,False
C3N-00704,False,True,False
C3L-02345,False,True,False
TCGA-BA-5149,False,False,True
TCGA-BA-5152,False,False,True
TCGA-BA-5153,False,False,True
TCGA-BA-6871,False,False,True
TCGA-BA-A6DF,False,False,True
TCGA-BA-A6DJ,False,False,True
TCGA-BB-4223,False,False,True
TCGA-BB-A5HU,False,False,True
TCGA-BB-A5HZ,False,False,True
TCGA-BB-A6UO,False,False,True
TCGA-CN-4723,False,False,True
TCGA-CN-4727,False,False,True
TCGA-CN-4737,False,False,True
TCGA-CN-4738,False,False,True
TCGA-CN-4739,False,False,True
TCGA-CN-4740,False,False,True
TCGA-CN-5355,False,False,True
TCGA-CN-6018,False,False,True
TCGA-CN-6019,False,False,True
TCGA-CN-6998,False,False,True
TCGA-CN-A63Y,False,False,True
TCGA-CQ-5326,False,False,True
TCGA-CQ-6224,False,False,True
TCGA-CQ-7065,False,False,True
TCGA-CQ-7072,False,False,True
TCGA-CQ-A4C9,False,False,True
TCGA-CQ-A4CI,False,False,True
TCGA-CV-5436,False,False,True
TCGA-CV-5442,False,False,True
TCGA-CV-5971,False,False,True
TCGA-CV-6936,False,False,True
TCGA-CV-6937,False,False,True
TCGA-CV-6938,False,False,True
TCGA-CV-6941,False,False,True
TCGA-CV-6950,False,False,True
TCGA-CV-6955,False,False,True
TCGA-CV-6956,False,False,True
TCGA-CV-6959,False,False,True
TCGA-CV-6960,False,False,True
TCGA-CV-7089,False,False,True
TCGA-CV-7090,False,False,True
TCGA-CV-7091,False,False,True
TCGA-CV-7095,False,False,True
TCGA-CV-7180,False,False,True
TCGA-CV-7238,False,False,True
TCGA-CV-7242,False,False,True
TCGA-CV-7243,False,False,True
TCGA-CV-7413,False,False,True
TCGA-CV-7422,False,False,True
TCGA-CV-7432,False,False,True
TCGA-CV-7435,False,False,True
TCGA-CV-A45R,False,False,True
TCGA-CV-A460,False,False,True
TCGA-CV-A468,False,False,True
TCGA-CV-A6JN,False,False,True
TCGA-CV-A6JU,False,False,True
TCGA-CV-A6JY,False,False,True
TCGA-CV-A6K0,False,False,True
TCGA-CV-A6K2,False,False,True
TCGA-CX-7219,False,False,True
TCGA-D6-A6EM,False,False,True
TCGA-DQ-5631,False,False,True
TCGA-F7-7848,False,False,True
TCGA-F7-8298,False,False,True
TCGA-F7-A61W,False,False,True
TCGA-H7-A76A,False,False,True
TCGA-HD-7831,False,False,True
TCGA-HD-8314,False,False,True
TCGA-HD-8634,False,False,True
TCGA-HD-8635,False,False,True
TCGA-HD-A633,False,False,True
TCGA-IQ-7632,False,False,True
TCGA-IQ-A61G,False,False,True
TCGA-IQ-A61J,False,False,True
TCGA-IQ-A6SH,False,False,True
TCGA-MT-A67A,False,False,True
TCGA-P3-A6T0,False,False,True
TCGA-QK-A6IG,False,False,True
TCGA-T2-A6WZ,False,False,True
TCGA-TN-A7HJ,False,False,True
TCGA-UF-A7J9,False,False,True
TCGA-UF-A7JJ,False,False,True
TCGA-UF-A7JO,False,False,True
TCGA-2F-A9KO,False,False,True
TCGA-2F-A9KQ,False,False,True
TCGA-4Z-AA86,False,False,True
TCGA-4Z-AA87,False,False,True
TCGA-BT-A20Q,False,False,True
TCGA-C4-A0F0,False,False,True
TCGA-CF-A1HR,False,False,True
TCGA-CF-A3MH,False,False,True
TCGA-CF-A47V,False,False,True
TCGA-CF-A47W,False,False,True
TCGA-CF-A5UA,False,False,True
TCGA-CF-A8HX,False,False,True
TCGA-CF-A9FF,False,False,True
TCGA-CF-A9FM,False,False,True
TCGA-CU-A0YR,False,False,True
TCGA-CU-A3YL,False,False,True
TCGA-CU-A5W6,False,False,True
TCGA-DK-A1AB,False,False,True
TCGA-DK-A1AG,False,False,True
TCGA-DK-A2I2,False,False,True
TCGA-DK-A2I4,False,False,True
TCGA-DK-A3IT,False,False,True
TCGA-DK-A3WW,False,False,True
TCGA-DK-A3WX,False,False,True
TCGA-DK-A6AV,False,False,True
TCGA-DK-A6B6,False,False,True
TCGA-E7-A3X6,False,False,True
TCGA-E7-A541,False,False,True
TCGA-E7-A677,False,False,True
TCGA-E7-A678,False,False,True
TCGA-E7-A97P,False,False,True
TCGA-E7-A97Q,False,False,True
TCGA-FD-A3B8,False,False,True
TCGA-FD-A3SL,False,False,True
TCGA-FD-A3SN,False,False,True
TCGA-FD-A43U,False,False,True
TCGA-FD-A43X,False,False,True
TCGA-FD-A5BY,False,False,True
TCGA-G2-A2EK,False,False,True
TCGA-G2-A2EL,False,False,True
TCGA-G2-A3VY,False,False,True
TCGA-G2-AA3C,False,False,True
TCGA-G2-AA3D,False,False,True
TCGA-GC-A3OO,False,False,True
TCGA-GC-A3RB,False,False,True
TCGA-GC-A3RD,False,False,True
TCGA-GC-A3WC,False,False,True
TCGA-GU-A762,False,False,True
TCGA-GU-A764,False,False,True
TCGA-GU-A766,False,False,True
TCGA-GV-A40G,False,False,True
TCGA-HQ-A2OE,False,False,True
TCGA-K4-A4AB,False,False,True
TCGA-K4-A54R,False,False,True
TCGA-K4-A5RI,False,False,True
TCGA-K4-A5RJ,False,False,True
TCGA-SY-A9G5,False,False,True
TCGA-UY-A78K,False,False,True
TCGA-UY-A78L,False,False,True
TCGA-UY-A78M,False,False,True
TCGA-UY-A9PD,False,False,True
TCGA-UY-A9PH,False,False,True
TCGA-XF-A8HD,False,False,True
TCGA-XF-A8HG,False,False,True
TCGA-XF-A9SY,False,False,True
TCGA-XF-A9T3,False,False,True
TCGA-XF-A9T4,False,False,True
TCGA-XF-AAMQ,False,False,True
TCGA-XF-AAMX,False,False,True
TCGA-XF-AAMZ,False,False,True
TCGA-XF-AAN4,False,False,True
TCGA-YF-AA3L,False,False,True
TCGA-YF-AA3M,False,False,True
TCGA-ZF-A9RC,False,False,True
TCGA-ZF-AA4N,False,False,True
TCGA-OR-A5J1,False,False,True
TCGA-OR-A5J7,False,False,True
TCGA-OR-A5JF,False,False,True
TCGA-OR-A5JL,False,False,True
TCGA-OR-A5JP,False,False,True
TCGA-OR-A5JT,False,False,True
TCGA-OR-A5JX,False,False,True
TCGA-OR-A5K1,False,False,True
TCGA-OR-A5K6,False,False,True
TCGA-OR-A5K9,False,False,True
TCGA-PA-A5YG,False,False,True
TCGA-4T-AA8H,False,False,True
TCGA-5M-AAT6,False,False,True
TCGA-A6-2681,False,False,True
TCGA-A6-3810,False,False,True
TCGA-A6-5657,False,False,True
TCGA-A6-5659,False,False,True
TCGA-A6-5662,False,False,True
TCGA-A6-6137,False,False,True
TCGA-A6-6138,False,False,True
TCGA-A6-6142,False,False,True
TCGA-A6-A565,False,False,True
TCGA-AA-3511,False,False,True
TCGA-AA-3514,False,False,True
TCGA-AA-3519,False,False,True
TCGA-AA-3527,False,False,True
TCGA-AA-3532,False,False,True
TCGA-AA-3544,False,False,True
TCGA-AA-3558,False,False,True
TCGA-AA-3660,False,False,True
TCGA-AA-3675,False,False,True
TCGA-AA-3695,False,False,True
TCGA-AA-3821,False,False,True
TCGA-AA-3833,False,False,True
TCGA-AA-3846,False,False,True
TCGA-AA-3854,False,False,True
TCGA-AA-3952,False,False,True
TCGA-AA-3973,False,False,True
TCGA-AA-3982,False,False,True
TCGA-AA-3986,False,False,True
TCGA-AA-3989,False,False,True
TCGA-AA-A01I,False,False,True
TCGA-AA-A01R,False,False,True
TCGA-AA-A01V,False,False,True
TCGA-AD-6964,False,False,True
TCGA-AD-A5EJ,False,False,True
TCGA-AD-A5EK,False,False,True
TCGA-AY-4071,False,False,True
TCGA-AY-6197,False,False,True
TCGA-AY-A8YK,False,False,True
TCGA-AZ-4614,False,False,True
TCGA-AZ-4681,False,False,True
TCGA-AZ-5403,False,False,True
TCGA-AZ-6605,False,False,True
TCGA-CA-5255,False,False,True
TCGA-CK-4947,False,False,True
TCGA-CK-4950,False,False,True
TCGA-CK-4951,False,False,True
TCGA-CM-4744,False,False,True
TCGA-CM-5341,False,False,True
TCGA-CM-6162,False,False,True
TCGA-CM-6165,False,False,True
TCGA-CM-6166,False,False,True
TCGA-CM-6170,False,False,True
TCGA-CM-6675,False,False,True
TCGA-CM-6680,False,False,True
TCGA-D5-6535,False,False,True
TCGA-D5-6537,False,False,True
TCGA-D5-6931,False,False,True
TCGA-DM-A1D7,False,False,True
TCGA-DM-A1HA,False,False,True
TCGA-DM-A282,False,False,True
TCGA-DM-A28K,False,False,True
TCGA-F4-6805,False,False,True
TCGA-G4-6294,False,False,True
TCGA-G4-6302,False,False,True
TCGA-G4-6322,False,False,True
TCGA-G4-6588,False,False,True
TCGA-G4-6627,False,False,True
TCGA-NH-A50U,False,False,True
TCGA-NH-A8F8,False,False,True
TCGA-QG-A5YV,False,False,True
TCGA-QL-A97D,False,False,True
TCGA-SS-A7HO,False,False,True
TCGA-T9-A92H,False,False,True
TCGA-2G-AAF8,False,False,True
TCGA-2G-AAFZ,False,False,True
TCGA-2G-AAG6,False,False,True
TCGA-2G-AAGA,False,False,True
TCGA-2G-AAGI,False,False,True
TCGA-2G-AAGK,False,False,True
TCGA-2G-AAGY,False,False,True
TCGA-2G-AAH3,False,False,True
TCGA-2G-AAH8,False,False,True
TCGA-2G-AAHL,False,False,True
TCGA-2G-AAKD,False,False,True
TCGA-2G-AAKG,False,False,True
TCGA-2G-AAKL,False,False,True
TCGA-2G-AALO,False,False,True
TCGA-2X-A9D6,False,False,True
TCGA-S6-A8JX,False,False,True
TCGA-SN-A84X,False,False,True
TCGA-SN-A84Y,False,False,True
TCGA-VF-A8AB,False,False,True
TCGA-W4-A7U4,False,False,True
TCGA-WZ-A7V3,False,False,True
TCGA-XE-A8H1,False,False,True
TCGA-XE-A8H4,False,False,True
TCGA-XE-AAOB,False,False,True
TCGA-XE-AAOF,False,False,True
TCGA-YU-A90Y,False,False,True
TCGA-YU-A94I,False,False,True
TCGA-ZM-AA0N,False,False,True
TCGA-2H-A9GJ,False,False,True
TCGA-2H-A9GO,False,False,True
TCGA-IG-A4P3,False,False,True
TCGA-IG-A51D,False,False,True
TCGA-IG-A7DP,False,False,True
TCGA-IG-A8O2,False,False,True
TCGA-JY-A6FB,False,False,True
TCGA-JY-A939,False,False,True
TCGA-JY-A93F,False,False,True
TCGA-L5-A4OE,False,False,True
TCGA-L5-A4OJ,False,False,True
TCGA-L5-A4OX,False,False,True
TCGA-LN-A49L,False,False,True
TCGA-LN-A49N,False,False,True
TCGA-LN-A49O,False,False,True
TCGA-LN-A49X,False,False,True
TCGA-LN-A4MR,False,False,True
TCGA-LN-A5U6,False,False,True
TCGA-LN-A7HZ,False,False,True
TCGA-LN-A8I0,False,False,True
TCGA-Q9-A6FU,False,False,True
TCGA-R6-A6L4,False,False,True
TCGA-R6-A6Y0,False,False,True
TCGA-R6-A8W8,False,False,True
TCGA-R6-A8WC,False,False,True
TCGA-V5-A7RC,False,False,True
TCGA-VR-A8EO,False,False,True
TCGA-VR-A8EU,False,False,True
TCGA-VR-AA4D,False,False,True
TCGA-XP-A8T7,False,False,True
TCGA-Z6-A8JE,False,False,True
TCGA-ZR-A9CJ,False,False,True
TCGA-BR-6452,False,False,True
TCGA-BR-6458,False,False,True
TCGA-BR-6563,False,False,True
TCGA-BR-6564,False,False,True
TCGA-BR-6705,False,False,True
TCGA-BR-6802,False,False,True
TCGA-BR-7197,False,False,True
TCGA-BR-7722,False,False,True
TCGA-BR-8060,False,False,True
TCGA-BR-8077,False,False,True
TCGA-BR-8080,False,False,True
TCGA-BR-8081,False,False,True
TCGA-BR-8677,False,False,True
TCGA-BR-8683,False,False,True
TCGA-BR-A4J4,False,False,True
TCGA-BR-A4J8,False,False,True
TCGA-BR-A4PF,False,False,True
TCGA-BR-A4QI,False,False,True
TCGA-BR-A4QM,False,False,True
TCGA-CD-5801,False,False,True
TCGA-CD-8529,False,False,True
TCGA-CD-8532,False,False,True
TCGA-CD-8533,False,False,True
TCGA-CD-8534,False,False,True
TCGA-CD-A486,False,False,True
TCGA-CD-A48A,False,False,True
TCGA-CD-A4MI,False,False,True
TCGA-CG-4306,False,False,True
TCGA-CG-4476,False,False,True
TCGA-CG-5718,False,False,True
TCGA-CG-5719,False,False,True
TCGA-CG-5720,False,False,True
TCGA-CG-5721,False,False,True
TCGA-D7-6524,False,False,True
TCGA-D7-6525,False,False,True
TCGA-D7-6528,False,False,True
TCGA-D7-8573,False,False,True
TCGA-D7-A4YT,False,False,True
TCGA-D7-A6F0,False,False,True
TCGA-D7-A6F2,False,False,True
TCGA-D7-A747,False,False,True
TCGA-EQ-A4SO,False,False,True
TCGA-F1-A448,False,False,True
TCGA-FP-8211,False,False,True
TCGA-FP-8631,False,False,True
TCGA-FP-A9TM,False,False,True
TCGA-HF-7132,False,False,True
TCGA-HF-7136,False,False,True
TCGA-HU-A4G3,False,False,True
TCGA-HU-A4G6,False,False,True
TCGA-HU-A4G8,False,False,True
TCGA-HU-A4GN,False,False,True
TCGA-HU-A4GQ,False,False,True
TCGA-HU-A4H5,False,False,True
TCGA-IN-7806,False,False,True
TCGA-IN-8663,False,False,True
TCGA-KB-A6F5,False,False,True
TCGA-KB-A93G,False,False,True
TCGA-MX-A5UJ,False,False,True
TCGA-R5-A7O7,False,False,True
TCGA-RD-A8N0,False,False,True
TCGA-RD-A8N2,False,False,True
TCGA-RD-A8N5,False,False,True
TCGA-RD-A8N6,False,False,True
TCGA-SW-A7EA,False,False,True
TCGA-VQ-A8DL,False,False,True
TCGA-VQ-A8DU,False,False,True
TCGA-VQ-A8PD,False,False,True
TCGA-VQ-A91D,False,False,True
TCGA-VQ-A91Q,False,False,True
TCGA-VQ-A91U,False,False,True
TCGA-VQ-A94R,False,False,True
TCGA-VQ-AA6B,False,False,True
TCGA-VQ-AA6I,False,False,True
TCGA-ZA-A8F6,False,False,True
TCGA-ZQ-A9CR,False,False,True
TCGA-06-0122,False,False,True
TCGA-06-0124,False,False,True
TCGA-06-0137,False,False,True
TCGA-06-0145,False,False,True
TCGA-06-0157,False,False,True
TCGA-06-0166,False,False,True
TCGA-06-0168,False,False,True
TCGA-06-0171,False,False,True
TCGA-06-0195,False,False,True
TCGA-06-0743,False,False,True
TCGA-06-0745,False,False,True
TCGA-06-0876,False,False,True
TCGA-06-1800,False,False,True
TCGA-06-1801,False,False,True
TCGA-06-5418,False,False,True
TCGA-06-5859,False,False,True
TCGA-12-0619,False,False,True
TCGA-12-0692,False,False,True
TCGA-12-0773,False,False,True
TCGA-14-0867,False,False,True
TCGA-14-0871,False,False,True
TCGA-14-1794,False,False,True
TCGA-14-1795,False,False,True
TCGA-19-1385,False,False,True
TCGA-19-1786,False,False,True
TCGA-19-2619,False,False,True
TCGA-19-5951,False,False,True
TCGA-19-5959,False,False,True
TCGA-26-5136,False,False,True
TCGA-27-1831,False,False,True
TCGA-27-1832,False,False,True
TCGA-27-2519,False,False,True
TCGA-28-1749,False,False,True
TCGA-28-1752,False,False,True
TCGA-41-5651,False,False,True
TCGA-4W-AA9T,False,False,True
TCGA-81-5911,False,False,True
TCGA-2J-AAB1,False,False,True
TCGA-2J-AABE,False,False,True
TCGA-2J-AABK,False,False,True
TCGA-2L-AAQM,False,False,True
TCGA-3A-A9I5,False,False,True
TCGA-3A-A9IC,False,False,True
TCGA-3A-A9IO,False,False,True
TCGA-3A-A9IZ,False,False,True
TCGA-3E-AAAY,False,False,True
TCGA-3E-AAAZ,False,False,True
TCGA-F2-A44G,False,False,True
TCGA-FB-A4P5,False,False,True
TCGA-FB-AAPP,False,False,True
TCGA-FB-AAPU,False,False,True
TCGA-FZ-5920,False,False,True
TCGA-FZ-5923,False,False,True
TCGA-FZ-5924,False,False,True
TCGA-H6-A45N,False,False,True
TCGA-HV-AA8X,False,False,True
TCGA-HZ-7289,False,False,True
TCGA-HZ-7918,False,False,True
TCGA-HZ-7919,False,False,True
TCGA-HZ-7926,False,False,True
TCGA-HZ-8315,False,False,True
TCGA-HZ-8317,False,False,True
TCGA-HZ-8637,False,False,True
TCGA-HZ-A8P0,False,False,True
TCGA-HZ-A9TJ,False,False,True
TCGA-IB-7889,False,False,True
TCGA-IB-7891,False,False,True
TCGA-IB-8127,False,False,True
TCGA-IB-A5SS,False,False,True
TCGA-IB-A6UG,False,False,True
TCGA-IB-A7M4,False,False,True
TCGA-LB-A7SX,False,False,True
TCGA-LB-A9Q5,False,False,True
TCGA-M8-A5N4,False,False,True
TCGA-S4-A8RM,False,False,True
TCGA-S4-A8RO,False,False,True
TCGA-US-A77G,False,False,True
TCGA-XD-AAUI,False,False,True
TCGA-XN-A8T3,False,False,True
TCGA-A1-A0SE,False,False,True
TCGA-A1-A0SK,False,False,True
TCGA-A2-A04R,False,False,True
TCGA-A2-A04T,False,False,True
TCGA-A2-A0CP,False,False,True
TCGA-A2-A0CQ,False,False,True
TCGA-A2-A0CS,False,False,True
TCGA-A2-A0CT,False,False,True
TCGA-A2-A0CU,False,False,True
TCGA-A2-A0CX,False,False,True
TCGA-A2-A0D4,False,False,True
TCGA-A2-A0ER,False,False,True
TCGA-A2-A0EY,False,False,True
TCGA-A2-A0SX,False,False,True
TCGA-A2-A0T1,False,False,True
TCGA-A2-A0YL,False,False,True
TCGA-A2-A1G6,False,False,True
TCGA-A2-A25C,False,False,True
TCGA-A2-A3XT,False,False,True
TCGA-A2-A3XW,False,False,True
TCGA-A2-A4S1,False,False,True
TCGA-A2-A4S3,False,False,True
TCGA-A7-A0CD,False,False,True
TCGA-A7-A0CE,False,False,True
TCGA-A7-A26H,False,False,True
TCGA-A7-A26I,False,False,True
TCGA-A7-A26J,False,False,True
TCGA-A7-A425,False,False,True
